@relation QueryResult

@attribute os numeric
@attribute megapixels numeric
@attribute imgsizekb numeric
@attribute delay numeric

@data
6,3.917056,2204,408
6,4.9152,2630,492
6,3.145728,1174,230
6,5.038848,1081,267
6,9.124608,1524,448
6,2.952192,1634,285
6,1.278,1324,233
6,3.416674,2444,451
6,3.145728,1263,276
6,4.9152,2128,421
6,6.975166,1329,388
6,3.871488,1477,313
6,7.962624,3075,547
6,8.185344,3732,724
6,11.186176,4640,809
6,2.342016,1126,201
6,2.342016,1110,231
6,7.990272,1499,585
6,5.059584,1654,359
6,10.077696,5318,836
6,2.43,1581,321
6,7.077888,1427,433
6,4.582656,2441,377
6,2.78528,1349,273
6,2.169,2151,365
6,6.291456,2720,494
6,7.990272,1703,437
6,7.077888,2258,480
6,7.990272,3374,577
6,6,1533,382
6,3.84,1438,232
6,4.9152,1677,281
6,5.947392,1457,349
6,7.990272,5924,932
6,5.947392,2617,466
6,7.077888,2646,518
6,5.947392,1435,344
6,7.129655,1136,338
6,4.314624,1691,411
6,5.038848,1254,316
6,3.145728,1292,263
6,7.990272,2127,478
6,4.155,1563,343
6,7.077888,1082,383
6,3.013248,1705,325
6,7.962624,2644,508
6,2.493568,8237,567
6,9.5139,4503,787
6,5.038848,1511,325
6,4.976832,1089,274
6,0.9576,1102,233
6,4.976832,1172,285
6,6,3863,689
6,3.145728,1068,221
6,6.674976,2091,460
6,8.185344,1970,500
6,5.947392,1486,376
6,1.92,1386,243
6,4.9152,1103,287
6,10.036224,4374,758
6,5.947392,1352,334
6,5.006496,1783,359
6,4.9152,3277,549
6,2.624,1178,191
6,9.504192,5149,822
6,5.038848,2538,436
6,4.9152,1545,364
6,5.038848,1042,298
6,2.102688,1090,219
6,8.477568,3078,586
6,4.9152,2186,395
6,7.077888,2411,470
6,1.9824,1901,298
6,5.038848,2772,445
6,5.038848,2454,487
6,5.038848,2493,416
6,5.038848,2553,454
6,5.038848,2854,426
6,4.976832,1261,305
6,3.145728,1265,248
6,3.871488,1509,297
6,4.9152,2129,399
6,7.990272,1805,440
6,3.917056,2204,404
6,4.9152,2630,476
6,3.145728,1174,242
6,5.038848,1081,300
6,9.124608,1524,415
6,2.952192,1634,329
6,1.278,1324,211
6,3.416674,2444,419
6,3.145728,1263,271
6,4.9152,2128,439
6,6.975166,1329,388
6,3.871488,1477,289
6,7.962624,3075,564
6,8.185344,3732,695
6,11.186176,4640,819
6,2.342016,1126,197
6,2.342016,1110,213
6,7.990272,1499,543
6,5.059584,1654,339
6,10.077696,5318,868
6,2.43,1581,275
6,7.077888,1427,353
6,4.582656,2441,417
6,2.78528,1349,220
6,2.169,2151,355
6,6.291456,2720,514
6,7.990272,1703,411
6,7.077888,2258,460
6,7.990272,3374,590
6,6,1533,370
6,3.84,1438,290
6,4.9152,1677,358
6,5.947392,1457,301
6,7.990272,5924,925
6,5.947392,2617,462
6,7.077888,2646,514
6,5.947392,1435,354
6,7.129655,1136,308
6,4.314624,1691,397
6,5.038848,1254,327
6,3.145728,1292,273
6,7.990272,2127,433
6,4.155,1563,374
6,7.077888,1082,408
6,3.013248,1705,363
6,7.962624,2644,519
6,2.493568,8237,550
6,9.5139,4503,804
6,5.038848,1511,345
6,4.976832,1089,256
6,0.9576,1102,207
6,4.976832,1172,293
6,6,3863,718
6,3.145728,1068,268
6,6.674976,2091,441
6,8.185344,1970,489
6,5.947392,1486,359
6,1.92,1386,238
6,4.9152,1103,334
6,10.036224,4374,777
6,5.947392,1352,351
6,5.006496,1783,357
6,4.9152,3277,507
6,2.624,1178,238
6,9.504192,5149,920
6,5.038848,2538,394
6,4.9152,1545,359
6,5.038848,1042,296
6,2.102688,1090,222
6,8.477568,3078,607
6,4.9152,2186,404
6,7.077888,2411,487
6,1.9824,1901,296
6,5.038848,2772,470
6,5.038848,2454,459
6,5.038848,2493,433
6,5.038848,2553,458
6,5.038848,2854,489
6,4.976832,1261,335
6,3.145728,1265,256
6,3.871488,1509,339
6,4.9152,2129,404
6,7.990272,1805,456
6,3.917056,2204,413
6,4.9152,2630,491
6,3.145728,1174,258
6,5.038848,1081,273
6,9.124608,1524,436
6,2.952192,1634,325
6,1.278,1324,253
6,3.416674,2444,427
6,3.145728,1263,275
6,4.9152,2128,421
6,6.975166,1329,368
6,3.871488,1477,280
6,7.962624,3075,494
6,8.185344,3732,698
6,11.186176,4640,865
6,2.342016,1126,192
6,2.342016,1110,212
6,7.990272,1499,515
6,5.059584,1654,347
6,10.077696,5318,804
6,2.43,1581,283
6,7.077888,1427,434
6,4.582656,2441,389
6,2.78528,1349,262
6,2.169,2151,391
6,6.291456,2720,532
6,7.990272,1703,468
6,7.077888,2258,422
6,7.990272,3374,559
6,6,1533,384
6,3.84,1438,277
6,4.9152,1677,373
6,5.947392,1457,358
6,7.990272,5924,909
6,5.947392,2617,472
6,7.077888,2646,547
6,5.947392,1435,356
6,7.129655,1136,354
6,4.314624,1691,383
6,5.038848,1254,317
6,3.145728,1292,281
6,7.990272,2127,449
6,4.155,1563,386
6,7.077888,1082,387
6,3.013248,1705,327
6,7.962624,2644,475
6,2.493568,8237,529
6,9.5139,4503,788
6,5.038848,1511,327
6,4.976832,1089,285
6,0.9576,1102,196
6,4.976832,1172,284
6,6,3863,631
6,3.145728,1068,238
6,6.674976,2091,442
6,8.185344,1970,494
6,5.947392,1486,358
6,1.92,1386,226
6,4.9152,1103,270
6,10.036224,4374,774
6,5.947392,1352,366
6,5.006496,1783,347
6,4.9152,3277,558
6,2.624,1178,234
6,9.504192,5149,941
6,5.038848,2538,446
6,4.9152,1545,324
6,5.038848,1042,292
6,2.102688,1090,194
6,8.477568,3078,586
6,4.9152,2186,430
6,7.077888,2411,467
6,1.9824,1901,325
6,5.038848,2772,447
6,5.038848,2454,458
6,5.038848,2493,459
6,5.038848,2553,425
6,5.038848,2854,473
6,4.976832,1261,308
6,3.145728,1265,261
6,3.871488,1509,282
6,4.9152,2129,385
6,7.990272,1805,454
6,3.917056,2204,415
6,4.9152,2630,482
6,3.145728,1174,258
6,5.038848,1081,288
6,9.124608,1524,452
6,2.952192,1634,345
6,1.278,1324,233
6,3.416674,2444,422
6,3.145728,1263,277
6,4.9152,2128,409
6,6.975166,1329,378
6,3.871488,1477,317
6,7.962624,3075,559
6,8.185344,3732,722
6,11.186176,4640,808
6,2.342016,1126,220
6,2.342016,1110,252
6,7.990272,1499,534
6,5.059584,1654,338
6,10.077696,5318,803
6,2.43,1581,277
6,7.077888,1427,386
6,4.582656,2441,402
6,2.78528,1349,326
6,2.169,2151,357
6,6.291456,2720,488
6,7.990272,1703,430
6,7.077888,2258,500
6,7.990272,3374,581
6,6,1533,435
6,3.84,1438,296
6,4.9152,1677,338
6,5.947392,1457,374
6,7.990272,5924,924
6,5.947392,2617,498
6,7.077888,2646,528
6,5.947392,1435,375
6,7.129655,1136,319
6,4.314624,1691,368
6,5.038848,1254,404
6,3.145728,1292,296
6,7.990272,2127,462
6,4.155,1563,354
6,7.077888,1082,374
6,3.013248,1705,375
6,7.962624,2644,534
6,2.493568,8237,540
6,9.5139,4503,820
6,5.038848,1511,332
6,4.976832,1089,311
6,0.9576,1102,190
6,4.976832,1172,282
6,6,3863,705
6,3.145728,1068,226
6,6.674976,2091,436
6,8.185344,1970,522
6,5.947392,1486,369
6,1.92,1386,229
6,4.9152,1103,256
6,10.036224,4374,801
6,5.947392,1352,357
6,5.006496,1783,336
6,4.9152,3277,503
6,2.624,1178,240
6,9.504192,5149,902
6,5.038848,2538,458
6,4.9152,1545,324
6,5.038848,1042,357
6,2.102688,1090,221
6,8.477568,3078,588
6,4.9152,2186,414
6,7.077888,2411,469
6,1.9824,1901,322
6,5.038848,2772,464
6,5.038848,2454,453
6,5.038848,2493,437
6,5.038848,2553,438
6,5.038848,2854,471
6,4.976832,1261,309
6,3.145728,1265,260
6,3.871488,1509,291
6,4.9152,2129,386
6,7.990272,1805,488
6,3.917056,2204,406
6,4.9152,2630,481
6,3.145728,1174,267
6,5.038848,1081,287
6,9.124608,1524,437
6,2.952192,1634,263
6,1.278,1324,184
6,3.416674,2444,450
6,3.145728,1263,271
6,4.9152,2128,407
6,6.975166,1329,372
6,3.871488,1477,280
6,7.962624,3075,541
6,8.185344,3732,717
6,11.186176,4640,756
6,2.342016,1126,168
6,2.342016,1110,211
6,7.990272,1499,571
6,5.059584,1654,329
6,10.077696,5318,773
6,2.43,1581,300
6,7.077888,1427,404
6,4.582656,2441,446
6,2.78528,1349,257
6,2.169,2151,388
6,6.291456,2720,506
6,7.990272,1703,443
6,7.077888,2258,455
6,7.990272,3374,585
6,6,1533,407
6,3.84,1438,277
6,4.9152,1677,341
6,5.947392,1457,353
6,7.990272,5924,944
6,5.947392,2617,459
6,7.077888,2646,509
6,5.947392,1435,373
6,7.129655,1136,327
6,4.314624,1691,386
6,5.038848,1254,343
6,3.145728,1292,264
6,7.990272,2127,483
6,4.155,1563,357
6,7.077888,1082,382
6,3.013248,1705,378
6,7.962624,2644,473
6,2.493568,8237,558
6,9.5139,4503,783
6,5.038848,1511,347
6,4.976832,1089,254
6,0.9576,1102,225
6,4.976832,1172,307
6,6,3863,666
6,3.145728,1068,234
6,6.674976,2091,459
6,8.185344,1970,473
6,5.947392,1486,377
6,1.92,1386,211
6,4.9152,1103,286
6,10.036224,4374,746
6,5.947392,1352,372
6,5.006496,1783,358
6,4.9152,3277,543
6,2.624,1178,234
6,9.504192,5149,908
6,5.038848,2538,428
6,4.9152,1545,331
6,5.038848,1042,286
6,2.102688,1090,255
6,8.477568,3078,625
6,4.9152,2186,415
6,7.077888,2411,482
6,1.9824,1901,328
6,5.038848,2772,469
6,5.038848,2454,471
6,5.038848,2493,434
6,5.038848,2553,424
6,5.038848,2854,456
6,4.976832,1261,325
6,3.145728,1265,289
6,3.871488,1509,329
6,4.9152,2129,375
6,7.990272,1805,440
6,3.917056,2204,405
6,4.9152,2630,511
6,3.145728,1174,194
6,5.038848,1081,266
6,9.124608,1524,494
6,2.952192,1634,334
6,1.278,1324,237
6,3.416674,2444,446
6,3.145728,1263,277
6,4.9152,2128,400
6,6.975166,1329,401
6,3.871488,1477,291
6,7.962624,3075,550
6,8.185344,3732,683
6,11.186176,4640,826
6,2.342016,1126,198
6,2.342016,1110,219
6,7.990272,1499,522
6,5.059584,1654,352
6,10.077696,5318,782
6,2.43,1581,307
6,7.077888,1427,447
6,4.582656,2441,435
6,2.78528,1349,274
6,2.169,2151,364
6,6.291456,2720,510
6,7.990272,1703,444
6,7.077888,2258,437
6,7.990272,3374,590
6,6,1533,397
6,3.84,1438,269
6,4.9152,1677,329
6,5.947392,1457,370
6,7.990272,5924,898
6,5.947392,2617,458
6,7.077888,2646,515
6,5.947392,1435,368
6,7.129655,1136,298
6,4.314624,1691,396
6,5.038848,1254,307
6,3.145728,1292,268
6,7.990272,2127,458
6,4.155,1563,372
6,7.077888,1082,395
6,3.013248,1705,353
6,7.962624,2644,477
6,2.493568,8237,591
6,9.5139,4503,777
6,5.038848,1511,292
6,4.976832,1089,282
6,0.9576,1102,214
6,4.976832,1172,279
6,6,3863,688
6,3.145728,1068,266
6,6.674976,2091,429
6,8.185344,1970,496
6,5.947392,1486,350
6,1.92,1386,220
6,4.9152,1103,283
6,10.036224,4374,755
6,5.947392,1352,358
6,5.006496,1783,338
6,4.9152,3277,552
6,2.624,1178,257
6,9.504192,5149,919
6,5.038848,2538,481
6,4.9152,1545,282
6,5.038848,1042,284
6,2.102688,1090,230
6,8.477568,3078,534
6,4.9152,2186,433
6,7.077888,2411,500
6,1.9824,1901,284
6,5.038848,2772,470
6,5.038848,2454,440
6,5.038848,2493,438
6,5.038848,2553,446
6,5.038848,2854,472
6,4.976832,1261,327
6,3.145728,1265,270
6,3.871488,1509,297
6,4.9152,2129,382
6,7.990272,1805,468
6,3.917056,2204,424
6,4.9152,2630,504
6,3.145728,1174,237
6,5.038848,1081,276
6,9.124608,1524,477
6,2.952192,1634,308
6,1.278,1324,261
6,3.416674,2444,431
6,3.145728,1263,293
6,4.9152,2128,427
6,6.975166,1329,378
6,3.871488,1477,299
6,7.962624,3075,556
6,8.185344,3732,713
6,11.186176,4640,863
6,2.342016,1126,228
6,2.342016,1110,228
6,7.990272,1499,555
6,5.059584,1654,376
6,10.077696,5318,871
6,2.43,1581,312
6,7.077888,1427,486
6,4.582656,2441,448
6,2.78528,1349,281
6,2.169,2151,378
6,6.291456,2720,521
6,7.990272,1703,364
6,7.077888,2258,462
6,7.990272,3374,589
6,6,1533,405
6,3.84,1438,284
6,4.9152,1677,355
6,5.947392,1457,407
6,7.990272,5924,898
6,5.947392,2617,511
6,7.077888,2646,471
6,5.947392,1435,381
6,7.129655,1136,327
6,4.314624,1691,377
6,5.038848,1254,327
6,3.145728,1292,236
6,7.990272,2127,516
6,4.155,1563,342
6,7.077888,1082,385
6,3.013248,1705,333
6,7.962624,2644,541
6,2.493568,8237,531
6,9.5139,4503,804
6,5.038848,1511,339
6,4.976832,1089,277
6,0.9576,1102,190
6,4.976832,1172,252
6,6,3863,670
6,3.145728,1068,216
6,6.674976,2091,458
6,8.185344,1970,556
6,5.947392,1486,355
6,1.92,1386,234
6,4.9152,1103,338
6,10.036224,4374,766
6,5.947392,1352,368
6,5.006496,1783,368
6,4.9152,3277,524
6,2.624,1178,247
6,9.504192,5149,833
6,5.038848,2538,419
6,4.9152,1545,334
6,5.038848,1042,295
6,2.102688,1090,257
6,8.477568,3078,561
6,4.9152,2186,444
6,7.077888,2411,434
6,1.9824,1901,306
6,5.038848,2772,431
6,5.038848,2454,444
6,5.038848,2493,475
6,5.038848,2553,476
6,5.038848,2854,490
6,4.976832,1261,318
6,3.145728,1265,234
6,3.871488,1509,291
6,4.9152,2129,385
6,7.990272,1805,432
6,3.917056,2204,410
6,4.9152,2630,478
6,3.145728,1174,222
6,5.038848,1081,249
6,9.124608,1524,471
6,2.952192,1634,244
6,1.278,1324,213
6,3.416674,2444,414
6,3.145728,1263,263
6,4.9152,2128,422
6,6.975166,1329,353
6,3.871488,1477,287
6,7.962624,3075,547
6,8.185344,3732,678
6,11.186176,4640,761
6,2.342016,1126,297
6,2.342016,1110,235
6,7.990272,1499,507
6,5.059584,1654,307
6,10.077696,5318,878
6,2.43,1581,281
6,7.077888,1427,409
6,4.582656,2441,418
6,2.78528,1349,295
6,2.169,2151,378
6,6.291456,2720,507
6,7.990272,1703,410
6,7.077888,2258,450
6,7.990272,3374,623
